,Unnamed: 0,srch_id,date_time,position,prop_starrating,srch_booking_window,prop_location_score1,prop_log_historical_price,prop_brand_bool,promotion_flag,price_usd,random_bool,booking_bool
34415,1652550,111002,2013-06-03 09:51:16,15,3,5,3.26,0.0,0,0,189.0,0,0
34416,1652551,111002,2013-06-03 09:51:16,3,2,5,3.66,0.0,0,0,165.0,0,0
34417,1652552,111002,2013-06-03 09:51:16,13,3,5,3.22,0.0,1,0,150.0,0,0
34418,1652553,111002,2013-06-03 09:51:16,33,2,5,3.37,0.0,1,0,128.0,0,0
34419,1652554,111002,2013-06-03 09:51:16,22,2,5,3.22,0.0,1,0,107.0,0,0
34420,1652555,111002,2013-06-03 09:51:16,12,2,5,3.3,0.0,0,1,114.0,0,0
34421,1652556,111002,2013-06-03 09:51:16,16,3,5,3.5,0.0,0,0,214.0,0,0
34422,1652557,111002,2013-06-03 09:51:16,28,2,5,3.47,0.0,1,0,149.0,0,0
34423,1652558,111002,2013-06-03 09:51:16,26,2,5,3.61,0.0,1,0,139.0,0,0
34424,1652559,111002,2013-06-03 09:51:16,36,2,5,3.43,0.0,1,0,128.0,0,0
34425,1652560,111002,2013-06-03 09:51:16,4,4,5,2.89,0.0,1,0,279.0,0,0
34426,1652561,111002,2013-06-03 09:51:16,21,4,5,3.64,0.0,1,0,299.0,0,0
34427,1652562,111002,2013-06-03 09:51:16,29,3,5,3.22,0.0,0,0,167.0,0,0
34428,1652563,111002,2013-06-03 09:51:16,34,3,5,3.26,0.0,1,0,168.0,0,0
34429,1652564,111002,2013-06-03 09:51:16,2,4,5,3.4,0.0,1,0,239.0,0,0
34430,1652565,111002,2013-06-03 09:51:16,32,2,5,3.3,0.0,1,0,109.0,0,0
34431,1652566,111002,2013-06-03 09:51:16,1,4,5,3.61,0.0,1,0,199.0,0,1
34432,1657000,111301,2013-06-24 21:03:44,34,2,9,3.26,0.0,1,1,69.0,1,0
34433,1657001,111301,2013-06-24 21:03:44,28,2,9,2.71,0.0,1,0,96.0,1,0
34434,1657002,111301,2013-06-24 21:03:44,35,2,9,2.08,0.0,1,1,97.0,1,0
34435,1657003,111301,2013-06-24 21:03:44,3,3,9,3.43,0.0,0,0,179.0,1,0
34436,1657004,111301,2013-06-24 21:03:44,26,2,9,3.3,0.0,0,1,49.0,1,0
34437,1657005,111301,2013-06-24 21:03:44,12,4,9,3.74,0.0,1,0,179.0,1,1
34438,1657006,111301,2013-06-24 21:03:44,31,2,9,3.43,0.0,1,0,104.0,1,0
34439,1657007,111301,2013-06-24 21:03:44,1,4,9,1.39,0.0,0,0,159.0,1,0
34440,1657008,111301,2013-06-24 21:03:44,24,2,9,3.5,0.0,1,0,165.0,1,0
34441,1657009,111301,2013-06-24 21:03:44,21,2,9,2.08,0.0,1,0,95.0,1,0
34442,1657010,111301,2013-06-24 21:03:44,22,3,9,3.09,0.0,1,0,68.0,1,0
34443,1657011,111301,2013-06-24 21:03:44,9,4,9,3.37,0.0,1,0,162.0,1,0
34444,1657012,111301,2013-06-24 21:03:44,7,4,9,3.26,0.0,0,0,220.0,1,0
34445,1657013,111301,2013-06-24 21:03:44,33,3,9,3.04,0.0,1,0,175.0,1,0
34446,1657014,111301,2013-06-24 21:03:44,32,2,9,3.14,0.0,1,0,175.0,1,0
34447,1657015,111301,2013-06-24 21:03:44,8,4,9,1.39,0.0,1,0,186.0,1,0
34448,1657016,111301,2013-06-24 21:03:44,10,2,9,1.61,0.0,1,0,42.0,1,0
34449,1657017,111301,2013-06-24 21:03:44,20,3,9,1.79,0.0,1,1,102.0,1,0
34450,1657018,111301,2013-06-24 21:03:44,14,4,9,0.69,0.0,1,0,160.0,1,0
34451,1657019,111301,2013-06-24 21:03:44,29,2,9,3.5,0.0,1,0,149.0,1,0
34452,1657020,111301,2013-06-24 21:03:44,25,1,9,3.43,0.0,0,0,102.0,1,0
34453,1657021,111301,2013-06-24 21:03:44,30,2,9,3.43,0.0,1,0,149.0,1,0
34454,1657022,111301,2013-06-24 21:03:44,6,4,9,3.74,0.0,1,1,166.0,1,0
34455,1657023,111301,2013-06-24 21:03:44,18,3,9,1.61,0.0,1,0,105.0,1,0
34456,1657024,111301,2013-06-24 21:03:44,16,3,9,3.47,0.0,1,0,169.0,1,0
34457,1657025,111301,2013-06-24 21:03:44,36,2,9,0.69,0.0,1,1,58.0,1,0
34458,1657026,111301,2013-06-24 21:03:44,13,3,9,3.5,0.0,0,1,209.0,1,0
34459,1657027,111301,2013-06-24 21:03:44,19,2,9,3.47,0.0,0,1,109.0,1,0
34460,1657028,111301,2013-06-24 21:03:44,15,4,9,3.76,0.0,1,0,265.0,1,0
34461,1657029,111301,2013-06-24 21:03:44,2,3,9,1.79,0.0,1,1,70.0,1,0
34462,1657030,111301,2013-06-24 21:03:44,27,3,9,1.95,0.0,1,0,104.0,1,0
34463,1657031,111301,2013-06-24 21:03:44,4,4,9,3.43,0.0,0,0,237.0,1,0
34496,1663608,111728,2013-06-23 18:14:12,28,4,6,4.69,0.0,1,0,279.0,0,0
34497,1663609,111728,2013-06-23 18:14:12,31,4,6,3.14,0.0,1,0,199.0,0,0
34498,1663610,111728,2013-06-23 18:14:12,33,4,6,4.78,0.0,1,0,279.0,0,0
34499,1663611,111728,2013-06-23 18:14:12,34,3,6,4.77,0.0,1,0,239.0,0,0
34500,1663612,111728,2013-06-23 18:14:12,4,4,6,4.76,0.0,1,0,269.0,0,0
34501,1663613,111728,2013-06-23 18:14:12,6,2,6,4.71,0.0,1,0,245.0,0,0
34502,1663614,111728,2013-06-23 18:14:12,2,5,6,4.79,0.0,1,0,475.0,0,0
34503,1663615,111728,2013-06-23 18:14:12,20,4,6,4.77,0.0,1,0,329.0,0,0
34504,1663616,111728,2013-06-23 18:14:12,10,3,6,4.01,0.0,0,0,299.0,0,0
34505,1663617,111728,2013-06-23 18:14:12,8,5,6,4.62,0.0,1,0,305.0,0,0
34506,1663618,111728,2013-06-23 18:14:12,30,4,6,4.79,0.0,1,0,279.0,0,0
34507,1663619,111728,2013-06-23 18:14:12,24,5,6,4.63,0.0,1,0,495.0,0,0
34508,1663620,111728,2013-06-23 18:14:12,21,4,6,4.79,0.0,1,0,289.0,0,0
34509,1663621,111728,2013-06-23 18:14:12,3,5,6,4.71,0.0,1,1,271.0,0,0
34510,1663622,111728,2013-06-23 18:14:12,12,4,6,4.58,0.0,1,0,255.0,0,0
34511,1663623,111728,2013-06-23 18:14:12,15,4,6,4.73,0.0,1,0,239.0,0,0
34512,1663624,111728,2013-06-23 18:14:12,26,4,6,4.76,0.0,1,0,278.0,0,0
34513,1663625,111728,2013-06-23 18:14:12,16,4,6,4.79,0.0,0,0,289.0,0,0
34514,1663626,111728,2013-06-23 18:14:12,29,4,6,4.78,0.0,1,0,269.0,0,0
34515,1663627,111728,2013-06-23 18:14:12,13,4,6,4.39,0.0,1,0,250.0,0,0
34516,1663628,111728,2013-06-23 18:14:12,25,4,6,4.78,0.0,1,0,259.0,0,0
34517,1663629,111728,2013-06-23 18:14:12,22,4,6,4.09,0.0,0,0,250.0,0,0
34518,1663630,111728,2013-06-23 18:14:12,7,4,6,4.68,0.0,1,0,219.0,0,0
34519,1663631,111728,2013-06-23 18:14:12,35,5,6,4.66,0.0,1,0,425.0,0,0
34520,1663632,111728,2013-06-23 18:14:12,18,4,6,4.67,0.0,1,1,307.0,0,0
34521,1663633,111728,2013-06-23 18:14:12,27,4,6,3.58,0.0,1,0,269.0,0,0
34522,1663634,111728,2013-06-23 18:14:12,14,5,6,4.58,0.0,1,0,445.0,0,0
34523,1663635,111728,2013-06-23 18:14:12,36,4,6,4.58,0.0,1,0,269.0,0,0
34524,1663636,111728,2013-06-23 18:14:12,32,3,6,4.78,0.0,1,0,259.0,0,0
34525,1663637,111728,2013-06-23 18:14:12,19,4,6,4.56,0.0,1,0,269.0,0,0
34526,1663638,111728,2013-06-23 18:14:12,1,4,6,4.77,0.0,1,0,229.0,0,1
34527,1663639,111728,2013-06-23 18:14:12,9,5,6,4.74,0.0,1,1,314.0,0,0
34656,1667642,112010,2013-06-29 23:23:11,29,4,47,2.89,0.0,1,0,92.0,0,0
34657,1667643,112010,2013-06-29 23:23:11,4,4,47,4.5,0.0,1,1,99.0,0,0
34658,1667644,112010,2013-06-29 23:23:11,12,3,47,4.51,0.0,1,0,113.0,0,0
34659,1667645,112010,2013-06-29 23:23:11,20,4,47,4.42,0.0,1,0,135.0,0,0
34660,1667646,112010,2013-06-29 23:23:11,25,4,47,2.4,0.0,1,0,116.0,0,0
34661,1667647,112010,2013-06-29 23:23:11,7,4,47,4.49,0.0,1,0,90.0,0,0
34662,1667648,112010,2013-06-29 23:23:11,2,4,47,4.33,0.0,1,0,105.0,0,0
34663,1667649,112010,2013-06-29 23:23:11,18,4,47,4.29,0.0,1,0,109.0,0,0
34664,1667650,112010,2013-06-29 23:23:11,14,4,47,2.4,0.0,0,0,69.0,0,0
34665,1667651,112010,2013-06-29 23:23:11,16,4,47,4.55,0.0,1,0,122.0,0,0
34666,1667652,112010,2013-06-29 23:23:11,24,4,47,4.45,0.0,1,1,129.0,0,0
34667,1667653,112010,2013-06-29 23:23:11,3,5,47,4.52,0.0,1,0,240.0,0,0
34668,1667654,112010,2013-06-29 23:23:11,30,4,47,4.54,0.0,1,1,119.0,0,0
34669,1667655,112010,2013-06-29 23:23:11,10,4,47,4.51,0.0,1,0,103.0,0,0
34670,1667656,112010,2013-06-29 23:23:11,13,3,47,4.51,0.0,0,0,98.0,0,0
34671,1667657,112010,2013-06-29 23:23:11,6,4,47,4.43,0.0,0,1,336.0,0,0
34672,1667658,112010,2013-06-29 23:23:11,19,4,47,4.55,0.0,1,0,108.0,0,0
34673,1667659,112010,2013-06-29 23:23:11,1,4,47,4.55,0.0,0,1,83.0,0,1
34674,1667660,112010,2013-06-29 23:23:11,8,4,47,2.64,0.0,1,1,77.0,0,0
34675,1667661,112010,2013-06-29 23:23:11,36,4,47,2.3,0.0,1,1,98.0,0,0
34676,1667662,112010,2013-06-29 23:23:11,28,4,47,4.47,0.0,1,0,96.0,0,0
34677,1667663,112010,2013-06-29 23:23:11,33,3,47,4.3,0.0,0,0,75.0,0,0
34678,1667664,112010,2013-06-29 23:23:11,26,3,47,2.4,0.0,1,0,97.0,0,0
34679,1667665,112010,2013-06-29 23:23:11,32,4,47,4.5,0.0,0,0,123.0,0,0
34680,1667666,112010,2013-06-29 23:23:11,34,4,47,2.4,0.0,1,0,103.0,0,0
34681,1667667,112010,2013-06-29 23:23:11,22,5,47,4.56,0.0,1,1,159.0,0,0
34682,1667668,112010,2013-06-29 23:23:11,35,3,47,4.39,0.0,1,0,93.0,0,0
34683,1667669,112010,2013-06-29 23:23:11,9,4,47,4.56,0.0,1,0,112.0,0,0
34684,1667670,112010,2013-06-29 23:23:11,31,3,47,4.44,0.0,1,0,96.0,0,0
34685,1667671,112010,2013-06-29 23:23:11,21,4,47,4.5,0.0,1,1,127.0,0,0
34686,1667672,112010,2013-06-29 23:23:11,27,3,47,4.52,0.0,1,1,93.0,0,0
34687,1667673,112010,2013-06-29 23:23:11,15,4,47,1.79,0.0,1,0,96.0,0,0
34944,1680981,112896,2013-06-28 22:06:26,13,2,37,3.37,0.0,1,0,100.0,0,0
34945,1680982,112896,2013-06-28 22:06:26,33,2,37,3.26,0.0,1,0,54.0,0,0
34946,1680983,112896,2013-06-28 22:06:26,26,3,37,0.69,0.0,1,1,97.0,0,1
34947,1680984,112896,2013-06-28 22:06:26,22,4,37,3.4,0.0,0,0,139.0,0,0
34948,1680985,112896,2013-06-28 22:06:26,9,2,37,3.33,0.0,1,0,140.0,0,0
34949,1680986,112896,2013-06-28 22:06:26,18,2,37,3.0,0.0,0,1,64.0,0,0
34950,1680987,112896,2013-06-28 22:06:26,3,3,37,3.33,0.0,0,0,169.0,0,0
34951,1680988,112896,2013-06-28 22:06:26,35,2,37,3.0,0.0,1,0,60.0,0,0
34952,1680989,112896,2013-06-28 22:06:26,10,2,37,3.33,0.0,0,0,130.0,0,0
34953,1680990,112896,2013-06-28 22:06:26,1,2,37,3.26,0.0,1,1,70.0,0,0
34954,1680991,112896,2013-06-28 22:06:26,31,2,37,2.56,0.0,1,0,125.0,0,0
34955,1680992,112896,2013-06-28 22:06:26,36,2,37,2.48,0.0,1,1,59.0,0,0
34956,1680993,112896,2013-06-28 22:06:26,27,3,37,2.77,0.0,0,1,98.0,0,0
34957,1680994,112896,2013-06-28 22:06:26,25,2,37,3.3,0.0,1,1,60.0,0,0
34958,1680995,112896,2013-06-28 22:06:26,4,2,37,3.33,0.0,1,0,85.0,0,0
34959,1680996,112896,2013-06-28 22:06:26,8,2,37,3.37,0.0,0,0,113.0,0,0
34960,1680997,112896,2013-06-28 22:06:26,20,3,37,2.4,0.0,1,0,93.0,0,0
34961,1680998,112896,2013-06-28 22:06:26,14,2,37,3.33,0.0,0,0,89.0,0,0
34962,1680999,112896,2013-06-28 22:06:26,15,2,37,3.37,0.0,1,0,150.0,0,0
34963,1681000,112896,2013-06-28 22:06:26,34,2,37,3.04,0.0,1,0,64.0,0,0
34964,1681001,112896,2013-06-28 22:06:26,2,3,37,2.77,0.0,1,1,80.0,0,0
34965,1681002,112896,2013-06-28 22:06:26,30,4,37,2.71,0.0,0,0,139.0,0,0
34966,1681003,112896,2013-06-28 22:06:26,32,2,37,3.18,0.0,1,0,70.0,0,0
34967,1681004,112896,2013-06-28 22:06:26,19,4,37,3.18,0.0,1,0,152.0,0,0
34968,1681005,112896,2013-06-28 22:06:26,28,3,37,2.4,0.0,1,0,135.0,0,0
34969,1681006,112896,2013-06-28 22:06:26,24,2,37,3.22,0.0,1,1,57.0,0,0
34970,1681007,112896,2013-06-28 22:06:26,6,3,37,3.26,0.0,1,0,131.0,0,0
34971,1681008,112896,2013-06-28 22:06:26,29,2,37,2.4,0.0,1,0,95.0,0,0
34972,1681009,112896,2013-06-28 22:06:26,21,2,37,3.3,0.0,0,1,64.0,0,0
34973,1681010,112896,2013-06-28 22:06:26,7,2,37,3.37,0.0,1,0,81.0,0,0
34974,1681011,112896,2013-06-28 22:06:26,12,2,37,3.3,0.0,1,0,81.0,0,0
34975,1681012,112896,2013-06-28 22:06:26,16,3,37,3.04,0.0,1,0,143.0,0,0
35232,1695277,113836,2013-06-09 18:28:30,10,2,19,1.1,0.0,1,0,157.0,0,0
35233,1695278,113836,2013-06-09 18:28:30,14,2,19,2.08,0.0,1,1,135.0,0,0
35234,1695279,113836,2013-06-09 18:28:30,9,3,19,2.2,0.0,1,0,139.0,0,0
35235,1695280,113836,2013-06-09 18:28:30,30,2,19,2.2,0.0,1,0,153.0,0,0
35236,1695281,113836,2013-06-09 18:28:30,21,3,19,1.39,0.0,1,0,149.0,0,0
35237,1695282,113836,2013-06-09 18:28:30,32,2,19,2.56,0.0,1,0,105.0,0,0
35238,1695283,113836,2013-06-09 18:28:30,1,4,19,2.77,0.0,1,1,254.0,0,0
35239,1695284,113836,2013-06-09 18:28:30,3,2,19,2.83,0.0,0,0,150.0,0,0
35240,1695285,113836,2013-06-09 18:28:30,33,2,19,1.95,0.0,1,0,128.0,0,0
35241,1695286,113836,2013-06-09 18:28:30,20,3,19,2.2,0.0,1,0,169.0,0,0
35242,1695287,113836,2013-06-09 18:28:30,26,3,19,2.3,0.0,1,0,199.0,0,0
35243,1695288,113836,2013-06-09 18:28:30,24,3,19,1.61,0.0,1,0,169.0,0,0
35244,1695289,113836,2013-06-09 18:28:30,18,4,19,2.4,0.0,1,0,230.0,0,0
35245,1695290,113836,2013-06-09 18:28:30,31,3,19,1.95,0.0,1,0,135.0,0,0
35246,1695291,113836,2013-06-09 18:28:30,4,3,19,2.48,0.0,1,0,134.0,0,0
35247,1695292,113836,2013-06-09 18:28:30,22,4,19,1.39,0.0,1,0,129.0,0,0
35248,1695293,113836,2013-06-09 18:28:30,34,2,19,0.69,0.0,1,0,125.0,0,0
35249,1695294,113836,2013-06-09 18:28:30,19,3,19,2.08,0.0,1,0,135.0,0,0
35250,1695295,113836,2013-06-09 18:28:30,8,3,19,2.48,0.0,1,0,170.0,0,1
35251,1695296,113836,2013-06-09 18:28:30,29,2,19,1.61,0.0,1,0,132.0,0,0
35252,1695297,113836,2013-06-09 18:28:30,15,2,19,2.71,0.0,1,0,230.0,0,0
35253,1695298,113836,2013-06-09 18:28:30,27,3,19,2.48,0.0,1,0,170.0,0,0
35254,1695299,113836,2013-06-09 18:28:30,28,3,19,1.39,0.0,1,0,124.0,0,0
35255,1695300,113836,2013-06-09 18:28:30,25,3,19,2.2,0.0,1,0,209.0,0,0
35256,1695301,113836,2013-06-09 18:28:30,12,4,19,2.08,0.0,1,0,134.0,0,0
35257,1695302,113836,2013-06-09 18:28:30,35,3,19,2.48,0.0,1,0,181.0,0,0
35258,1695303,113836,2013-06-09 18:28:30,16,3,19,2.2,0.0,1,0,139.0,0,0
35259,1695304,113836,2013-06-09 18:28:30,13,4,19,2.08,0.0,1,1,332.0,0,0
35260,1695305,113836,2013-06-09 18:28:30,7,3,19,2.2,0.0,0,0,121.0,0,0
35261,1695306,113836,2013-06-09 18:28:30,36,3,19,1.61,0.0,1,0,125.0,0,0
35262,1695307,113836,2013-06-09 18:28:30,6,4,19,0.0,0.0,1,1,238.0,0,0
35263,1695308,113836,2013-06-09 18:28:30,2,4,19,2.77,0.0,1,0,200.0,0,0
35488,1710068,114854,2013-06-10 13:51:53,13,2,1,1.61,0.0,1,0,60.0,0,0
35489,1710069,114854,2013-06-10 13:51:53,36,2,1,0.69,0.0,0,0,253.0,0,0
35490,1710070,114854,2013-06-10 13:51:53,34,3,1,0.0,0.0,1,0,99.0,0,0
35491,1710071,114854,2013-06-10 13:51:53,12,3,1,1.61,0.0,1,1,67.0,0,0
35492,1710072,114854,2013-06-10 13:51:53,7,3,1,1.39,0.0,1,0,59.0,0,0
35493,1710073,114854,2013-06-10 13:51:53,15,2,1,1.61,0.0,1,1,59.0,0,0
35494,1710074,114854,2013-06-10 13:51:53,21,3,1,2.08,0.0,1,0,105.0,0,0
35495,1710075,114854,2013-06-10 13:51:53,16,2,1,1.61,0.0,1,0,50.0,0,0
35496,1710076,114854,2013-06-10 13:51:53,30,3,1,1.95,0.0,1,0,134.0,0,0
35497,1710077,114854,2013-06-10 13:51:53,35,2,1,1.61,0.0,1,0,80.0,0,0
35498,1710078,114854,2013-06-10 13:51:53,22,2,1,2.08,0.0,1,0,65.0,0,0
35499,1710079,114854,2013-06-10 13:51:53,32,2,1,2.08,0.0,1,0,72.0,0,0
35500,1710080,114854,2013-06-10 13:51:53,10,3,1,2.08,0.0,1,0,110.0,0,0
35501,1710081,114854,2013-06-10 13:51:53,4,4,1,1.61,0.0,1,1,44.0,0,0
35502,1710082,114854,2013-06-10 13:51:53,1,4,1,1.61,0.0,1,1,37.0,0,0
35503,1710083,114854,2013-06-10 13:51:53,18,2,1,0.69,0.0,0,0,60.0,0,0
35504,1710084,114854,2013-06-10 13:51:53,20,3,1,1.95,0.0,1,0,111.0,0,0
35505,1710085,114854,2013-06-10 13:51:53,6,4,1,0.0,0.0,0,0,35.0,0,0
35506,1710086,114854,2013-06-10 13:51:53,24,2,1,2.08,0.0,1,0,95.0,0,0
35507,1710087,114854,2013-06-10 13:51:53,27,3,1,1.61,0.0,1,0,113.0,0,0
35508,1710088,114854,2013-06-10 13:51:53,25,2,1,2.08,0.0,1,0,72.0,0,0
35509,1710089,114854,2013-06-10 13:51:53,9,2,1,1.39,0.0,0,0,40.0,0,0
35510,1710090,114854,2013-06-10 13:51:53,3,3,1,0.69,0.0,0,0,39.0,0,0
35511,1710091,114854,2013-06-10 13:51:53,8,3,1,1.61,0.0,1,1,44.0,0,0
35512,1710092,114854,2013-06-10 13:51:53,26,3,1,1.95,0.0,1,0,109.0,0,0
35513,1710093,114854,2013-06-10 13:51:53,31,2,1,1.1,0.0,1,0,60.0,0,0
35514,1710094,114854,2013-06-10 13:51:53,29,2,1,1.61,0.0,1,0,79.0,0,0
35515,1710095,114854,2013-06-10 13:51:53,33,3,1,1.95,0.0,1,0,144.0,0,0
35516,1710096,114854,2013-06-10 13:51:53,2,4,1,0.69,0.0,1,1,30.0,0,1
35517,1710097,114854,2013-06-10 13:51:53,14,2,1,0.69,0.0,1,0,60.0,0,0
35518,1710098,114854,2013-06-10 13:51:53,19,2,1,1.1,0.0,1,0,60.0,0,0
35519,1710099,114854,2013-06-10 13:51:53,28,3,1,1.95,0.0,1,0,134.0,0,0
36096,1742005,116955,2013-06-12 19:29:35,21,4,11,2.83,0.0,0,0,135.0,0,0
36097,1742006,116955,2013-06-12 19:29:35,27,3,11,3.14,0.0,1,0,79.0,0,0
36098,1742007,116955,2013-06-12 19:29:35,7,3,11,3.95,0.0,0,0,127.0,0,0
36099,1742008,116955,2013-06-12 19:29:35,26,4,11,2.48,0.0,0,0,169.0,0,0
36100,1742009,116955,2013-06-12 19:29:35,15,3,11,4.25,0.0,0,1,129.0,0,0
36101,1742010,116955,2013-06-12 19:29:35,35,2,11,3.22,0.0,0,1,66.0,0,0
36102,1742011,116955,2013-06-12 19:29:35,24,3,11,3.85,0.0,0,1,111.0,0,0
36103,1742012,116955,2013-06-12 19:29:35,33,3,11,3.33,0.0,1,0,110.0,0,0
36104,1742013,116955,2013-06-12 19:29:35,23,4,11,2.56,0.0,0,0,136.0,0,0
36105,1742014,116955,2013-06-12 19:29:35,9,2,11,3.71,0.0,1,0,54.0,0,0
36106,1742015,116955,2013-06-12 19:29:35,28,2,11,4.26,0.0,1,1,36.0,0,0
36107,1742016,116955,2013-06-12 19:29:35,3,3,11,3.76,0.0,1,1,79.0,0,1
36108,1742017,116955,2013-06-12 19:29:35,13,2,11,4.06,0.0,1,1,41.0,0,0
36109,1742018,116955,2013-06-12 19:29:35,25,2,11,4.33,0.0,1,0,32.0,0,0
36110,1742019,116955,2013-06-12 19:29:35,8,3,11,3.14,0.0,0,1,50.0,0,0
36111,1742020,116955,2013-06-12 19:29:35,11,2,11,4.01,0.0,1,0,39.0,0,0
36112,1742021,116955,2013-06-12 19:29:35,1,3,11,2.94,0.0,0,1,113.0,0,0
36113,1742022,116955,2013-06-12 19:29:35,2,3,11,3.91,0.0,1,1,318.0,0,0
36114,1742023,116955,2013-06-12 19:29:35,19,4,11,1.95,0.0,0,1,229.0,0,0
36115,1742024,116955,2013-06-12 19:29:35,5,3,11,4.03,0.0,0,1,79.0,0,0
36116,1742025,116955,2013-06-12 19:29:35,18,2,11,3.97,0.0,1,0,30.0,0,0
36117,1742026,116955,2013-06-12 19:29:35,31,3,11,4.22,0.0,0,0,183.0,0,0
36118,1742027,116955,2013-06-12 19:29:35,6,3,11,3.95,0.0,0,1,110.0,0,0
36119,1742028,116955,2013-06-12 19:29:35,12,3,11,4.16,0.0,0,1,124.0,0,0
36120,1742029,116955,2013-06-12 19:29:35,20,3,11,3.04,0.0,0,0,65.0,0,0
36121,1742030,116955,2013-06-12 19:29:35,14,2,11,3.83,0.0,0,1,45.0,0,0
36122,1742031,116955,2013-06-12 19:29:35,32,3,11,4.25,0.0,1,0,124.0,0,0
36123,1742032,116955,2013-06-12 19:29:35,29,2,11,4.32,0.0,1,0,55.0,0,0
36124,1742033,116955,2013-06-12 19:29:35,36,3,11,2.64,0.0,1,1,167.0,0,0
36125,1742034,116955,2013-06-12 19:29:35,17,2,11,4.03,0.0,1,0,75.0,0,0
36126,1742035,116955,2013-06-12 19:29:35,30,2,11,4.2,0.0,1,0,50.0,0,0
36127,1742036,116955,2013-06-12 19:29:35,34,2,11,4.22,0.0,1,0,59.0,0,0
36320,1758967,118119,2013-06-10 14:17:49,21,4,11,2.71,0.0,0,0,79.0,0,0
36321,1758968,118119,2013-06-10 14:17:49,33,3,11,1.61,0.0,1,0,90.0,0,0
36322,1758969,118119,2013-06-10 14:17:49,14,3,11,1.95,0.0,1,0,79.0,0,0
36323,1758970,118119,2013-06-10 14:17:49,23,2,11,2.48,0.0,1,0,47.0,0,0
36324,1758971,118119,2013-06-10 14:17:49,6,3,11,2.64,0.0,1,0,99.0,0,0
36325,1758972,118119,2013-06-10 14:17:49,5,4,11,2.71,0.0,1,0,119.0,0,0
36326,1758973,118119,2013-06-10 14:17:49,9,2,11,2.64,0.0,1,0,60.0,0,0
36327,1758974,118119,2013-06-10 14:17:49,17,2,11,0.0,0.0,1,0,60.0,0,0
36328,1758975,118119,2013-06-10 14:17:49,28,2,11,2.48,0.0,1,0,47.0,0,0
36329,1758976,118119,2013-06-10 14:17:49,34,3,11,1.61,0.0,1,0,79.0,0,0
36330,1758977,118119,2013-06-10 14:17:49,2,4,11,2.77,0.0,1,0,120.0,0,0
36331,1758978,118119,2013-06-10 14:17:49,8,3,11,2.77,0.0,1,0,95.0,0,0
36332,1758979,118119,2013-06-10 14:17:49,11,2,11,2.64,0.0,0,0,60.0,0,0
36333,1758980,118119,2013-06-10 14:17:49,18,4,11,2.77,0.0,0,1,71.0,0,0
36334,1758981,118119,2013-06-10 14:17:49,29,2,11,0.69,0.0,1,0,60.0,0,0
36335,1758982,118119,2013-06-10 14:17:49,1,4,11,2.77,0.0,1,0,89.0,0,1
36336,1758983,118119,2013-06-10 14:17:49,15,4,11,2.64,0.0,1,0,99.0,0,0
36337,1758984,118119,2013-06-10 14:17:49,3,4,11,2.71,0.0,1,0,125.0,0,0
36338,1758985,118119,2013-06-10 14:17:49,27,3,11,0.0,0.0,1,0,89.0,0,0
36339,1758986,118119,2013-06-10 14:17:49,25,3,11,2.77,0.0,1,0,60.0,0,0
36340,1758987,118119,2013-06-10 14:17:49,7,3,11,2.71,0.0,0,0,159.0,0,0
36341,1758988,118119,2013-06-10 14:17:49,26,3,11,2.77,0.0,1,0,69.0,0,0
36342,1758989,118119,2013-06-10 14:17:49,20,2,11,1.79,0.0,1,0,40.0,0,0
36343,1758990,118119,2013-06-10 14:17:49,30,3,11,2.71,0.0,1,0,63.0,0,0
36344,1758991,118119,2013-06-10 14:17:49,35,3,11,1.61,0.0,1,0,76.0,0,0
36345,1758992,118119,2013-06-10 14:17:49,19,3,11,2.71,0.0,1,0,71.0,0,0
36346,1758993,118119,2013-06-10 14:17:49,31,2,11,1.39,0.0,1,0,36.0,0,0
36347,1758994,118119,2013-06-10 14:17:49,13,3,11,1.95,0.0,1,0,89.0,0,0
36348,1758995,118119,2013-06-10 14:17:49,36,3,11,2.3,0.0,1,0,71.0,0,0
36349,1758996,118119,2013-06-10 14:17:49,32,2,11,1.39,0.0,1,0,52.0,0,0
36350,1758997,118119,2013-06-10 14:17:49,12,2,11,2.4,0.0,1,0,59.0,0,0
36351,1758998,118119,2013-06-10 14:17:49,24,3,11,2.71,0.0,1,0,71.0,0,0
36352,1762435,118343,2013-06-25 01:27:37,15,3,1,1.79,0.0,0,0,85.0,0,0
36353,1762436,118343,2013-06-25 01:27:37,36,4,1,2.4,0.0,1,0,96.0,0,0
36354,1762437,118343,2013-06-25 01:27:37,35,4,1,1.1,0.0,0,0,93.0,0,0
36355,1762438,118343,2013-06-25 01:27:37,24,5,1,4.37,0.0,0,0,105.0,0,0
36356,1762439,118343,2013-06-25 01:27:37,6,3,1,2.89,0.0,0,0,53.0,0,0
36357,1762440,118343,2013-06-25 01:27:37,30,4,1,4.38,0.0,1,1,64.0,0,0
36358,1762441,118343,2013-06-25 01:27:37,4,5,1,2.89,0.0,1,0,95.0,0,0
36359,1762442,118343,2013-06-25 01:27:37,18,5,1,4.37,0.0,1,0,152.0,0,0
36360,1762443,118343,2013-06-25 01:27:37,1,5,1,2.56,0.0,0,1,110.0,0,1
36361,1762444,118343,2013-06-25 01:27:37,31,4,1,4.39,0.0,0,0,136.0,0,0
